Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-17,10007018,130520500468,1111avRec,30,61,1
2020-05-17,10001459,210616503790,2bexotic,2,1,1
2020-05-17,10000964,230519500809,360solutionsRec,1,1,1
2020-05-17,10006262,190919500867,3dindiaconsultingRec,2,1,1
2020-05-17,10006262,190919500870,3dindiaconsultingRec,1,1,1
2020-05-17,10000886,030220501224,3phtechservicesRec,1,1,0
2020-05-17,10007360,240420500120,4datagroupRec,1,2,0
2020-05-17,10000530,040520500221,4re,6,14,1
2020-05-17,10000530,040520500249,4re,1,1,1
2020-05-17,10051162,100220501460,5contRec,1,1,1
2020-05-17,10051162,191119500260,5contRec,2,1,1
2020-05-17,10051162,230320500783,5contRec,5,1,1
2020-05-17,10051162,240320500277,5contRec,3,15,1
2020-05-17,10051162,250220500794,5contRec,2,1,1
2020-05-17,10051162,270220500445,5contRec,2,1,1
2020-05-17,10005136,300819500057,abraaRec,2,2,1
2020-05-17,10004796,160320500169,abudhabicoopRec,1,5,0
2020-05-17,10051094,020320500887,academicsltd,3,5,1
2020-05-17,10051094,020320500888,academicsltd,2,18,1
2020-05-17,10051094,160420500769,academicsltd,4,14,1
2020-05-17,10051094,270420500203,academicsltd,2,18,1
2020-05-17,10003050,090120500123,acadrecruit,1,1,0
2020-05-17,10003050,140520500450,acadrecruit,1,5,0
2020-05-17,10003050,150520500365,acadrecruit,3,12,0
2020-05-17,10003050,150520500366,acadrecruit,5,12,0
2020-05-17,10003050,150520500367,acadrecruit,1,9,0
2020-05-17,10003050,160420500668,acadrecruit,1,11,1
2020-05-17,10003050,200420500525,acadrecruit,1,1,0
2020-05-17,10003050,280420500322,acadrecruit,6,16,0
2020-05-17,10003050,280420500324,acadrecruit,9,19,0
2020-05-17,10003050,280420500326,acadrecruit,1,1,0
2020-05-17,10003050,280420500328,acadrecruit,1,2,0
2020-05-17,10001962,100420500087,accesspartnershipRec,1,1,1
2020-05-17,10001676,150520500394,acmeworldRec,10,35,0
2020-05-17,10001676,150520500395,acmeworldRec,2,20,0
2020-05-17,10006703,111119500225,acquisitRec,1,1,1
2020-05-17,10000555,060520500346,actedRec,1,2,0
2020-05-17,10000737,260419500490,acumenadagencyRec,2,2,1
2020-05-17,10002074,190719500488,adamasmotorsRec,2,2,0
2020-05-17,10000749,210619500023,adcenergysystemsRec,1,2,1
2020-05-17,10001941,130520500341,adcoRec,3,5,0
2020-05-17,10005501,020818500912,addaeraRec,2,3,1
2020-05-17,10005501,230318500560,addaeraRec,1,1,1
2020-05-17,10005232,110319500339,addaxmeRec,1,1,1
2020-05-17,10005232,110319500343,addaxmeRec,1,1,1
2020-05-17,10004755,270319500542,adeebgroupRec,2,2,1
2020-05-17,10001900,020818500739,adgecoRec,2,3,0
2020-05-17,10051785,020320501202,adhochrsolutionsRec,3,1,1
2020-05-17,10051785,020320501205,adhochrsolutionsRec,2,1,1
2020-05-17,10005335,031218501327,adityabirlaRec,3,2,0
2020-05-17,10005335,200218501207,adityabirlaRec,2,11,0
2020-05-17,10007084,100120500236,adoxarabiaRec,1,1,1
2020-05-17,10005026,251019500512,adpi,1,1,0
2020-05-17,10001316,010819500852,advansoftRec,1,1,0
2020-05-17,10000732,240419500719,adwebstudioRec,1,2,1
2020-05-17,10006174,041218500046,aetoswireRec,1,1,1
2020-05-17,10007019,121219500978,aetpsRec,1,2,1
2020-05-17,10005466,201119500648,afiRec,1,1,1
2020-05-17,10003668,130420500197,aggrekoRec,1,2,0
2020-05-17,10003668,130420500229,aggrekoRec,3,5,0
2020-05-17,10007559,220420500211,ahliaengRec,3,5,1
2020-05-17,10000348,050520500345,aig,1,1,0
2020-05-17,10000348,130520500366,aig,3,15,0
2020-05-17,10000348,160420500010,aig,2,3,0
2020-05-17,10000348,201219500339,aig,1,2,0
2020-05-17,10051730,170420500197,aiqusearchRec,1,12,1
