Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-03,10000267,181218500823,100degreeperfumesRec,2,8,1
2020-05-03,10001459,210616503790,2bexotic,1,1,1
2020-05-03,10000886,030220501224,3phtechservicesRec,1,3,1
2020-05-03,10007360,240420500120,4datagroupRec,1,11,0
2020-05-03,10051162,240320500277,5contRec,7,20,1
2020-05-03,10051162,270220500445,5contRec,1,4,1
2020-05-03,10004990,310518500013,aalbwardiRec,1,1,1
2020-05-03,10000971,270519500996,abajourinteriorsRec,1,2,1
2020-05-03,10003095,300420500046,abbott,8,69,0
2020-05-03,10001927,010319500171,abelaandcoRec,1,1,1
2020-05-03,10000191,090420500065,abudhabiaviationRec,1,3,0
2020-05-03,10004796,160320500169,abudhabicoopRec,1,10,0
2020-05-03,20010113,290420500057,academickeysQatarRec,1,2,1
2020-05-03,10051094,020320500888,academicsltd,2,28,1
2020-05-03,10051094,060220500834,academicsltd,1,8,1
2020-05-03,10051094,270420500203,academicsltd,1,15,1
2020-05-03,10003050,160420500663,acadrecruit,2,1,0
2020-05-03,10003050,160420500677,acadrecruit,1,2,0
2020-05-03,10003050,280420500322,acadrecruit,19,68,0
2020-05-03,10003050,280420500324,acadrecruit,12,59,0
2020-05-03,10003050,280420500325,acadrecruit,2,13,1
2020-05-03,10003050,280420500326,acadrecruit,3,7,0
2020-05-03,10003050,280420500327,acadrecruit,10,25,1
2020-05-03,10051757,170220500801,accesstgRec,1,2,1
2020-05-03,10005724,200320500132,acsisliRec,1,1,0
2020-05-03,10000811,120320500856,acsschoolsRec,5,2,0
2020-05-03,10000749,210619500027,adcenergysystemsRec,2,2,1
2020-05-03,10005501,020818500912,addaeraRec,1,1,1
2020-05-03,10006380,031019501786,addbloomRec,1,1,1
2020-05-03,10001900,020818500739,adgecoRec,2,2,0
2020-05-03,10001900,020818500740,adgecoRec,5,6,0
2020-05-03,10051785,020320501202,adhochrsolutionsRec,1,5,1
2020-05-03,10051785,020320501205,adhochrsolutionsRec,1,3,1
2020-05-03,10005335,200218501207,adityabirlaRec,5,8,0
2020-05-03,10007558,220420500466,admqaRec,2,4,1
2020-05-03,10007476,240320500267,adrenagyRec,1,4,1
2020-05-03,10007476,240320500268,adrenagyRec,1,6,1
2020-05-03,10007476,240320500269,adrenagyRec,4,2,1
2020-05-03,10000732,240419500719,adwebstudioRec,2,3,1
2020-05-03,10001969,270819500617,aesinternationalRec,4,3,0
2020-05-03,10007294,020320501319,aetconRec,1,2,0
2020-05-03,10004215,050717500515,afcholidaysRec,2,4,0
2020-05-03,10004987,110319500289,affaanRec,1,1,1
2020-05-03,10003668,130420500155,aggrekoRec,1,1,0
2020-05-03,10003668,130420500164,aggrekoRec,1,3,0
2020-05-03,10003668,130420500172,aggrekoRec,1,12,0
2020-05-03,10003668,130420500197,aggrekoRec,4,2,0
2020-05-03,10003668,130420500229,aggrekoRec,3,14,0
2020-05-03,10000405,210120500144,ahbsRec,2,1,1
2020-05-03,10007559,220420500211,ahliaengRec,3,16,1
2020-05-03,10005947,130220500697,ahmedSeddiqi,2,2,0
2020-05-03,10000348,070420500197,aig,7,5,0
2020-05-03,10051730,160420500764,aiqusearchRec,1,2,1
2020-05-03,10051730,170420500197,aiqusearchRec,4,6,1
2020-05-03,10051730,170420500198,aiqusearchRec,4,3,1
2020-05-03,10051730,170420500201,aiqusearchRec,1,5,1
2020-05-03,10051730,170420500202,aiqusearchRec,3,2,1
2020-05-03,10051730,170420500204,aiqusearchRec,1,4,1
2020-05-03,10051730,170420500213,aiqusearchRec,2,3,1
2020-05-03,10051730,190320500309,aiqusearchRec,1,2,1
2020-05-03,10051730,230120500960,aiqusearchRec,1,1,1
2020-05-03,10051730,280120500708,aiqusearchRec,1,2,1
2020-05-03,10000105,010520500052,airarabiaRec,19,28,0
2020-05-03,10000105,150420500142,airarabiaRec,19,40,0
2020-05-03,10000105,150420500143,airarabiaRec,1,2,0
2020-05-03,10000105,150420500145,airarabiaRec,15,23,0
2020-05-03,10000105,150420500146,airarabiaRec,2,4,0
2020-05-03,10000105,150420500147,airarabiaRec,5,11,0
2020-05-03,10000105,150420500148,airarabiaRec,18,37,0
2020-05-03,10000105,150420500149,airarabiaRec,1,5,0
2020-05-03,10000105,150420500150,airarabiaRec,3,3,0
2020-05-03,10000105,150420500151,airarabiaRec,4,13,0
2020-05-03,10000105,150420500152,airarabiaRec,1,3,0
2020-05-03,10000105,150420500153,airarabiaRec,2,8,0
2020-05-03,10000105,240420500060,airarabiaRec,32,100,1
2020-05-03,10004611,210220500902,AJC,1,2,1
2020-05-03,10003593,110317500899,ajmanRec,2,3,1
2020-05-03,10003593,180220500708,ajmanRec,3,2,1
2020-05-03,10003593,300320500192,ajmanRec,1,4,1
2020-05-03,10003717,280420500308,akima,6,37,1
2020-05-03,10006343,250919500582,alarabiyaengRec,2,2,1
2020-05-03,10006343,250919500586,alarabiyaengRec,1,1,1
2020-05-03,10006343,250919500588,alarabiyaengRec,1,1,1
2020-05-03,10006343,250919500594,alarabiyaengRec,2,1,1
2020-05-03,10006343,250919500596,alarabiyaengRec,2,2,1
2020-05-03,10005444,170220501167,albalaghRec,1,2,1
2020-05-03,10007555,210420500046,albarakacoRec,4,8,0
2020-05-03,10001377,111219500750,aldasclinicRec,1,2,1
2020-05-03,10005674,240420500035,alefeducation,1,2,0
2020-05-03,10003208,310120500812,alfarahuaeRec,2,8,1
2020-05-03,10004991,221118500068,alfarescargoRec,1,5,1
2020-05-03,10002167,181018501137,algeemiRec,1,2,1
2020-05-03,10001427,280619500189,alghafoorRec,1,3,1
2020-05-03,10000615,090320501193,alghanimhcRec,2,2,0
2020-05-03,10005231,130220500713,algorythmaRec,1,1,1
2020-05-03,10006773,221119500930,alhaitamRec,1,1,1
2020-05-03,10004613,280817500744,alhudaengineeringRec,1,1,1
2020-05-03,10004614,290817500719,alhutaibRec,1,1,1
2020-05-03,10000126,200420500422,alisonsRec,5,9,1
2020-05-03,10000126,200420500423,alisonsRec,1,10,1
2020-05-03,10000126,200420500424,alisonsRec,2,10,1
2020-05-03,10000126,200420500425,alisonsRec,5,8,1
2020-05-03,10000126,200420500426,alisonsRec,1,8,1
2020-05-03,10000126,200420500427,alisonsRec,34,56,1
2020-05-03,10000126,200420500428,alisonsRec,3,8,1
2020-05-03,10002308,170619501017,aljicRec,2,1,1
2020-05-03,10005645,170919500130,alkaunRec,1,1,1
2020-05-03,10003438,300819500018,allunitedsportsRec,3,1,1
2020-05-03,10003438,300819500020,allunitedsportsRec,1,1,1
2020-05-03,10003438,300819500022,allunitedsportsRec,1,1,1
2020-05-03,10003438,300819500025,allunitedsportsRec,1,2,1
2020-05-03,10001251,050220500231,almajid1Rec,9,41,0
2020-05-03,10001251,240220501087,almajid1Rec,1,1,0
2020-05-03,10001251,240220501123,almajid1Rec,4,6,0
2020-05-03,10005899,070918500584,almarfamdRec,1,1,1
2020-05-03,10005493,120418500079,alMasraf,1,6,0
2020-05-03,10000919,240919500039,almeeraRec,1,3,0
2020-05-03,10007169,110220500770,almusbahfurniturellcRec,2,2,1
2020-05-03,10007571,270420500215,almuthannaRec,26,67,1
2020-05-03,10000373,010520500067,alokozayRec,141,506,1
2020-05-03,10000373,010520500068,alokozayRec,125,226,1
2020-05-03,10007264,260220500811,alpineburjRec,3,7,0
2020-05-03,10002104,280319501778,alpinmeRec,2,3,0
2020-05-03,10050149,060120500932,alqudrasmRec,3,1,1
2020-05-03,10003126,020420500159,alrashedRec,2,1,0
2020-05-03,10007546,150420500322,alreemcoRec,5,19,0
2020-05-03,10007546,150420500323,alreemcoRec,3,27,1
2020-05-03,10002850,031019500398,alshamsiholdingsRec,2,4,1
2020-05-03,10000658,240420500029,alshirawi,11,21,1
2020-05-03,10002407,130320501050,alturkiRec,1,10,0
2020-05-03,10002407,130320501051,alturkiRec,2,8,0
2020-05-03,10002407,130320501054,alturkiRec,1,2,0
2020-05-03,10002407,130320501102,alturkiRec,5,2,0
2020-05-03,10002407,130320501112,alturkiRec,2,7,0
2020-05-03,10007291,020320500815,alubondqatarRec,3,10,1
2020-05-03,10005328,161219501005,alzaabigroupRec,1,1,1
2020-05-03,10005328,161219501007,alzaabigroupRec,3,2,1
2020-05-03,10001663,200220500421,alzayaniRec,1,1,1
2020-05-03,10002542,010520500032,amazonEgyptRec,2,17,0
2020-05-03,10002542,060420500396,amazonEgyptRec,1,6,0
2020-05-03,10002542,070420500035,amazonEgyptRec,2,2,0
2020-05-03,10002542,070420500500,amazonEgyptRec,1,1,0
2020-05-03,10002542,090420500147,amazonEgyptRec,6,4,0
2020-05-03,10002542,160420500650,amazonEgyptRec,1,5,0
2020-05-03,10002542,200420500559,amazonEgyptRec,3,34,0
2020-05-03,10002542,210420500038,amazonEgyptRec,7,20,0
2020-05-03,10002542,210420500039,amazonEgyptRec,8,3,0
2020-05-03,10002542,230420500477,amazonEgyptRec,1,1,0
2020-05-03,10002542,230420500478,amazonEgyptRec,2,2,0
2020-05-03,10002542,240420500046,amazonEgyptRec,28,59,0
2020-05-03,10002542,270420500115,amazonEgyptRec,2,5,0
2020-05-03,10002542,290420500290,amazonEgyptRec,6,22,0
2020-05-03,10051489,020320500891,ambeinterBH,1,5,1
2020-05-03,10051489,060320500947,ambeinterBH,2,1,1
2020-05-03,10051489,060320500948,ambeinterBH,1,1,1
2020-05-03,10051489,080420500631,ambeinterBH,1,3,0
2020-05-03,10051489,130420500518,ambeinterBH,1,11,1
2020-05-03,10051489,160420500753,ambeinterBH,2,1,1
2020-05-03,10051489,160420500756,ambeinterBH,3,6,1
2020-05-03,10051489,180220500881,ambeinterBH,2,3,1
2020-05-03,10051489,210420500044,ambeinterBH,7,5,1
2020-05-03,10051489,220420500193,ambeinterBH,12,45,0
2020-05-03,10051489,230320500873,ambeinterBH,1,5,0
2020-05-03,10051489,230320500877,ambeinterBH,3,30,0
2020-05-03,10051489,230320500881,ambeinterBH,1,2,0
2020-05-03,10051489,231219501115,ambeinterBH,1,4,1
2020-05-03,10051489,241219500850,ambeinterBH,4,1,1
2020-05-03,10007491,010520500089,amentumcareersRec,5,13,0
2020-05-03,10007491,080420500345,amentumcareersRec,1,5,0
2020-05-03,10003889,200420500409,amergroupRec,2,1,1
2020-05-03,10002313,160420500070,amfRec,1,8,0
2020-05-03,10002313,160420500234,amfRec,2,7,0
2020-05-03,10001252,110219501165,amiriflightRec,2,1,1
2020-05-03,10006060,060320500844,amitdubaiRec,4,23,1
2020-05-03,10006060,060320500848,amitdubaiRec,3,2,1
2020-05-03,20010219,010520500286,amitojobsRec,64,215,1
2020-05-03,20010219,010520500287,amitojobsRec,51,192,1
2020-05-03,20010219,010520500288,amitojobsRec,63,217,1
2020-05-03,20010219,010520500289,amitojobsRec,47,180,1
2020-05-03,20010219,010520500290,amitojobsRec,3,10,1
2020-05-03,20010219,010520500342,amitojobsRec,3,12,1
2020-05-03,20010219,060420500341,amitojobsRec,1,5,1
2020-05-03,20010219,060420500342,amitojobsRec,1,8,1
2020-05-03,20010219,060420500344,amitojobsRec,2,3,1
2020-05-03,20010219,070420500415,amitojobsRec,2,6,1
2020-05-03,20010219,080420500208,amitojobsRec,1,6,1
2020-05-03,20010219,080420500213,amitojobsRec,8,38,1
2020-05-03,20010219,080420500214,amitojobsRec,1,2,1
2020-05-03,20010219,080420500215,amitojobsRec,1,5,1
2020-05-03,20010219,080420500217,amitojobsRec,1,7,1
2020-05-03,20010219,080420500219,amitojobsRec,3,3,1
2020-05-03,20010219,080420500220,amitojobsRec,2,4,1
2020-05-03,20010219,090420500482,amitojobsRec,3,14,1
2020-05-03,20010219,090420500484,amitojobsRec,1,4,1
2020-05-03,20010219,090420500492,amitojobsRec,1,2,1
2020-05-03,20010219,090420500498,amitojobsRec,4,12,1
2020-05-03,20010219,090420500499,amitojobsRec,1,10,1
2020-05-03,20010219,100420500334,amitojobsRec,1,1,1
2020-05-03,20010219,100420500339,amitojobsRec,1,6,1
2020-05-03,20010219,100420500342,amitojobsRec,6,3,1
2020-05-03,20010219,100420500344,amitojobsRec,1,1,1
2020-05-03,20010219,100420500345,amitojobsRec,1,10,1
2020-05-03,20010219,100420500346,amitojobsRec,6,15,0
2020-05-03,20010219,100420500348,amitojobsRec,2,8,1
2020-05-03,20010219,100420500349,amitojobsRec,4,11,1
2020-05-03,20010219,100420500350,amitojobsRec,3,5,1
2020-05-03,20010219,130420500295,amitojobsRec,1,11,1
2020-05-03,20010219,150420500137,amitojobsRec,1,5,0
2020-05-03,20010219,150420500139,amitojobsRec,6,12,0
2020-05-03,20010219,150420500192,amitojobsRec,4,7,0
2020-05-03,20010219,160420500035,amitojobsRec,1,5,1
2020-05-03,20010219,160420500036,amitojobsRec,3,18,1
2020-05-03,20010219,160420500037,amitojobsRec,1,3,1
2020-05-03,20010219,160420500044,amitojobsRec,2,11,1
2020-05-03,20010219,160420500045,amitojobsRec,1,27,1
2020-05-03,20010219,160420500047,amitojobsRec,6,48,1
2020-05-03,20010219,160420500132,amitojobsRec,5,21,1
2020-05-03,20010219,160420500134,amitojobsRec,13,86,1
2020-05-03,20010219,160420500135,amitojobsRec,6,59,1
2020-05-03,20010219,160420500136,amitojobsRec,8,15,1
2020-05-03,20010219,160420500138,amitojobsRec,4,15,1
2020-05-03,20010219,160420500141,amitojobsRec,1,1,1
2020-05-03,20010219,160420500143,amitojobsRec,1,7,1
2020-05-03,20010219,160420500145,amitojobsRec,2,12,1
2020-05-03,20010219,160420500147,amitojobsRec,1,8,1
2020-05-03,20010219,160420500148,amitojobsRec,2,8,1
2020-05-03,20010219,160420500151,amitojobsRec,1,9,1
2020-05-03,20010219,160420500155,amitojobsRec,1,3,1
2020-05-03,20010219,160420500156,amitojobsRec,2,3,1
2020-05-03,20010219,170420500253,amitojobsRec,1,12,1
2020-05-03,20010219,170420500254,amitojobsRec,3,17,1
2020-05-03,20010219,170420500259,amitojobsRec,1,5,1
2020-05-03,20010219,170420500265,amitojobsRec,7,22,1
2020-05-03,20010219,170420500266,amitojobsRec,1,7,1
2020-05-03,20010219,200420500170,amitojobsRec,3,15,1
2020-05-03,20010219,200420500171,amitojobsRec,2,16,1
2020-05-03,20010219,200420500172,amitojobsRec,10,33,1
2020-05-03,20010219,200420500173,amitojobsRec,2,13,1
2020-05-03,20010219,200420500175,amitojobsRec,2,10,1
2020-05-03,20010219,200420500185,amitojobsRec,5,8,1
2020-05-03,20010219,200420500186,amitojobsRec,1,4,1
2020-05-03,20010219,200420500187,amitojobsRec,11,22,0
2020-05-03,20010219,200420500188,amitojobsRec,25,32,1
2020-05-03,20010219,200420500189,amitojobsRec,11,56,1
2020-05-03,20010219,200420500190,amitojobsRec,5,3,1
2020-05-03,20010219,210420500173,amitojobsRec,11,49,1
2020-05-03,20010219,210420500174,amitojobsRec,1,5,1
2020-05-03,20010219,210420500177,amitojobsRec,51,219,1
2020-05-03,20010219,210420500178,amitojobsRec,13,28,1
2020-05-03,20010219,210420500179,amitojobsRec,1,11,1
2020-05-03,20010219,210420500180,amitojobsRec,7,25,1
2020-05-03,20010219,220420500294,amitojobsRec,5,23,1
2020-05-03,20010219,220420500315,amitojobsRec,12,54,1
2020-05-03,20010219,220420500316,amitojobsRec,28,62,1
2020-05-03,20010219,220420500317,amitojobsRec,7,26,1
2020-05-03,20010219,220420500320,amitojobsRec,7,26,1
2020-05-03,20010219,220420500321,amitojobsRec,27,118,1
2020-05-03,20010219,220420500336,amitojobsRec,1,10,1
2020-05-03,20010219,220420500338,amitojobsRec,5,15,1
2020-05-03,20010219,220420500340,amitojobsRec,1,5,1
2020-05-03,20010219,220420500367,amitojobsRec,2,15,1
2020-05-03,20010219,220420500368,amitojobsRec,27,92,1
2020-05-03,20010219,220420500379,amitojobsRec,10,39,1
2020-05-03,20010219,230420500144,amitojobsRec,4,14,1
2020-05-03,20010219,230420500226,amitojobsRec,2,16,1
